pclass,age,sibsp,fare,sex_male,deck_A,deck_B,deck_C,deck_D,deck_E,deck_U,embarked_C,embarked_Q,embarked_S
1.0,-0.379020770895271,0.125,-0.4934438748922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.8449216018560389,0.0,-0.495860776380669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.0684202169214257,0.0,-0.4600906343513286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.7586870918647336e-16,0.0,0.3229854479126101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.379020770895271,0.0,-0.6437751474749684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.0684202169214257,0.125,-0.1410596378734276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.2421803370524195,0.0,-0.4911081812937436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-0.6896213248691163,0.25,-0.176829779902768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.5139558217795341,0.0,-0.1410596378734276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.854373402271036,0.0,-0.4025683789257676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.2421803370524195,0.125,1.096393924222673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5731461171289244,0.0,-0.5040782414414634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,2.2610839378824137,0.25,0.3515860933665562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4566709093887323,0.125,0.9468689299764578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.4661227098037295,0.0,-0.2805148537580858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-0.379020770895271,0.0,-0.5035948611437696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.262545563155079,0.0,-0.5040782414414634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.1072452861681564,0.0,-0.1077876052225687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0092299215720355,0.125,-0.2377356974121854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-1.0002218788429615,0.0,0.777362927744772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.8449216018560389,0.125,0.0667938901349017,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.4881266916175683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.0684202169214257,0.125,-0.2377356974121854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3974806140393422,0.125,0.3616558717281132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.8449216018560389,0.0,-0.5132624670976453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,0.0092299215720355,0.0,-0.440755422443577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0480549908187662,0.0,-0.4881266916175683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.728446394115847,0.0,-0.5035948611437696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.7586870918647336e-16,0.0,-0.1077876052225687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-2.1649739562448813,0.0,-0.4414804928901177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.4751307525328035,0.125,-0.1410596378734276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.379020770895271,0.125,-0.4905435931060373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.6896213248691163,0.0,-0.4942501532287532,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,-2.0096736792579586,0.25,0.1102981169273428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.329282275960878,0.125,-0.3634145748125707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.3013706324018097,0.0,-0.4905435931060373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3198304755458808,0.125,-0.3653480960033459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.3013706324018097,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,-0.5343210478821937,0.0,-0.440755422443577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.4566709093887323,0.0,-0.4988422660568443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0868800600654969,0.0,1.956810854117618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.1739819989739555,0.0,-0.5089120444184012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.6398828299347232,0.0,-0.5073806956353073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.1739819989739555,0.0,-0.5040782414414634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,2.7586870918647336e-16,0.0,-0.4911081812937436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0092299215720355,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.4939272551898938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.3013706324018097,0.0,-0.4934438748922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.212807068220686,0.0,-0.5040782414414634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-0.9225717403495004,0.0,-0.4939272551898938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.194347225076615,1.0,0.7009888407091532,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,2.1057836608954914,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.7586870918647336e-16,0.0,0.1760378374136981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.5343210478821937,0.0,-0.4654078176259602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.4069324144543394,0.125,0.0208727618539917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.379020770895271,0.0,-0.495860776380669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0868800600654969,0.0,-0.4934438748922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.7080811680131874,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0092299215720355,0.125,-0.1797300616889307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,2.7586870918647336e-16,0.0,-0.4939272551898938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-1.6214229867906522,0.125,-0.3489943737717696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,2.6493346303497205,0.0,0.964108204913409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-1.077872017336423,0.625,0.2630462909985802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-1.854373402271036,0.0,-0.0057131545191666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
