age,fare,sex_male
25.0,7.05,1.0
35.0,7.125,1.0
28.0,10.5,1.0
46.0,79.2,1.0
29.8811345124283,6.4375,1.0
27.0,7.7958,1.0
51.0,61.3792,1.0
37.0,90.0,0.0
26.0,18.7875,1.0
31.0,8.6833,0.0
18.0,17.8,0.0
29.8811345124283,21.6792,1.0
21.0,7.65,0.0
25.0,10.5,1.0
45.0,30.0,0.0
1.0,41.5792,0.0
29.8811345124283,7.75,1.0
36.0,40.125,1.0
29.8811345124283,23.25,0.0
52.0,13.5,1.0
36.0,120.0,1.0
29.8811345124283,7.8958,1.0
36.0,135.6333,0.0
63.0,221.7792,0.0
52.0,78.2667,0.0
47.0,7.0,0.0
31.0,18.0,1.0
39.0,29.7,1.0
40.0,9.475,0.0
31.0,164.8667,0.0
16.0,9.2167,1.0
52.0,93.5,0.0
12.0,15.75,0.0
32.0,13.0,0.0
29.8811345124283,15.5,0.0
27.0,6.975,1.0
35.0,26.2875,1.0
38.0,80.0,0.0
22.0,7.2292,1.0
7.0,39.6875,1.0
29.8811345124283,27.7208,1.0
36.0,26.3875,1.0
18.0,8.05,0.0
70.0,71.0,1.0
70.5,7.75,1.0
23.0,7.55,0.0
26.0,8.6625,1.0
30.0,13.0,0.0
29.8811345124283,7.8958,1.0
29.8811345124283,8.05,1.0
29.8811345124283,7.8792,1.0
64.0,83.1583,0.0
60.0,79.2,1.0
29.8811345124283,7.75,1.0
29.8811345124283,0.0,1.0
22.0,7.125,1.0
22.0,7.75,0.0
29.8811345124283,8.05,1.0
24.0,7.8542,1.0
17.0,73.5,1.0
1.0,20.575,1.0
31.0,13.0,1.0
23.0,263.0,0.0
29.8811345124283,7.225,1.0
29.8811345124283,14.4583,1.0
60.0,39.0,1.0
32.0,56.4958,1.0
38.0,21.0,1.0
29.8811345124283,7.225,1.0
40.0,134.5,0.0
34.5,7.8292,1.0
29.8811345124283,7.8958,1.0
24.0,15.85,0.0
25.0,9.5,1.0
22.0,10.5,0.0
26.0,7.8542,0.0
21.0,7.925,1.0
19.0,7.8958,1.0
43.0,21.0,1.0
65.0,61.9792,1.0
3.0,41.5792,0.0
29.8811345124283,7.8292,1.0
19.0,10.5,1.0
20.0,7.925,1.0
19.0,14.5,1.0
41.0,134.5,0.0
29.8811345124283,7.2292,1.0
6.0,33.0,0.0
35.0,52.0,0.0
41.0,20.2125,0.0
33.0,7.8958,1.0
2.0,29.125,1.0
29.8811345124283,7.55,1.0
28.0,7.25,1.0
30.0,13.0,0.0
30.0,7.8958,1.0
4.0,11.1333,1.0
27.0,10.5,0.0
54.0,59.4,0.0
33.0,5.0,1.0
36.0,512.3292,1.0
49.0,65.0,1.0
29.8811345124283,0.0,1.0
28.0,12.65,0.0
29.8811345124283,15.2458,1.0
4.0,27.9,1.0
29.8811345124283,8.05,0.0
36.0,13.0,1.0
36.0,24.15,1.0
19.0,13.0,0.0
49.0,0.0,1.0
20.0,15.7417,1.0
52.0,30.5,1.0
29.8811345124283,7.775,1.0
15.0,8.0292,0.0
29.8811345124283,8.05,0.0
29.8811345124283,7.75,0.0
36.0,12.1833,0.0
20.5,7.25,1.0
24.0,65.0,0.0
34.0,26.55,1.0
3.0,18.75,1.0
18.0,13.0,1.0
29.8811345124283,8.05,1.0
49.0,26.0,1.0
24.0,49.5042,0.0
22.0,9.8375,0.0
19.0,15.7417,0.0
18.0,11.5,1.0
37.0,7.75,0.0
29.8811345124283,7.75,0.0
